"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1203","canCreateMultipleGroups(GroupData) [6] GroupData[id=, name=group name, header=, footer=group footer]","","Fri Aug 02 17:27:09 MSK 2024","passed","Fri Aug 02 17:27:10 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","1258","canUpdateGroupHbm()","","Fri Aug 02 17:27:39 MSK 2024","passed","Fri Aug 02 17:27:40 MSK 2024","","ru.stqa.adressbook.tests.UpdateGroup","ru.stqa.adressbook.tests.UpdateGroup","canUpdateGroupHbm"
"","3745","canCreateContacts(ContactData) [6] ContactData[id=, firstname=firstname, lastname=, address=address, photo=src\test\resources\images\Screenshot_3.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:29 MSK 2024","passed","Fri Aug 02 17:26:33 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","16","testPhones()","","Fri Aug 02 17:26:10 MSK 2024","broken","Fri Aug 02 17:26:10 MSK 2024","","ru.stqa.adressbook.tests.ContactInfoTests","ru.stqa.adressbook.tests.ContactInfoTests","testPhones"
"","1936","canCreateContacts(ContactData) [10] ContactData[id=, firstname=ncezztwdmv, lastname=amqcxbsejj, address=ggpuzzozcn, photo=src\test\resources\images\Screenshot_5.png, home=null, mobile=null, work=null, email=null, email2=null, email3=null]","","Fri Aug 02 17:26:43 MSK 2024","broken","Fri Aug 02 17:26:44 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","3855","canCreateContacts(ContactData) [5] ContactData[id=, firstname=firstname, lastname=, address=, photo=src\test\resources\images\Screenshot_1.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:26 MSK 2024","passed","Fri Aug 02 17:26:29 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","4025","canCreateContacts(ContactData) [1] ContactData[id=, firstname=, lastname=, address=, photo=src\test\resources\images\Screenshot_5.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:10 MSK 2024","passed","Fri Aug 02 17:26:14 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","1473","canRemoveAllGroupsHbm()","","Fri Aug 02 17:27:30 MSK 2024","passed","Fri Aug 02 17:27:31 MSK 2024","","ru.stqa.adressbook.tests.DeleteGroup","ru.stqa.adressbook.tests.DeleteGroup","canRemoveAllGroupsHbm"
"","2439","canCreateContact(ContactData) [2] ContactData[id=, firstname=ctpdhshqkv, lastname=thyvvmnqum, address=nqghxekirg, photo=src\test\resources\images\Screenshot_1.png, home=5707828455, mobile=8005542830, work=0011287706, email=eetuqqbt, email2=mjmthqdg, email3=digezkgh]","","Fri Aug 02 17:26:53 MSK 2024","passed","Fri Aug 02 17:26:55 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContact"
"","2045","canCreateContacts(ContactData) [13] ContactData[id=, firstname=ihlpbgijjkkzowyrikjmlrvfdlkosswhgluoqdtm, lastname=ulgjvalwmomfuwdmzvytuberljuzbdvukfczmzrz, address=qsyqirbegeutrgnzcvuefvhqdsgakiyrtngggxrd, photo=src\test\resources\images\Screenshot_3.png, home=null, mobile=null, work=null, email=null, email2=null, email3=null]","","Fri Aug 02 17:26:48 MSK 2024","broken","Fri Aug 02 17:26:50 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","2344","canCreateContact(ContactData) [1] ContactData[id=, firstname=lsflvzrfkv, lastname=joqtaquwid, address=gsjmygjesm, photo=src\test\resources\images\Screenshot_5.png, home=8355273632, mobile=7853213524, work=0813001546, email=wjhlvseb, email2=uphhrilp, email3=eoqaeosn]","","Fri Aug 02 17:26:50 MSK 2024","passed","Fri Aug 02 17:26:53 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContact"
"","5459","testEmails()","","Fri Aug 02 17:26:05 MSK 2024","broken","Fri Aug 02 17:26:10 MSK 2024","","ru.stqa.adressbook.tests.ContactInfoTests","ru.stqa.adressbook.tests.ContactInfoTests","testEmails"
"","1080","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=, header=, footer=group footer]","","Fri Aug 02 17:27:04 MSK 2024","passed","Fri Aug 02 17:27:05 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","1404","canCreateMultipleGroups(GroupData) [11] GroupData[id=, name=japlotcufyoyipthjytq, header=klupzmtfgynevocsxnsi, footer=lwrsswrgxzjqtudiiqub]","","Fri Aug 02 17:27:15 MSK 2024","passed","Fri Aug 02 17:27:16 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","640","canRemoveContactHbm()","","Fri Aug 02 17:27:22 MSK 2024","passed","Fri Aug 02 17:27:22 MSK 2024","","ru.stqa.adressbook.tests.DeleteContact","ru.stqa.adressbook.tests.DeleteContact","canRemoveContactHbm"
"","1156","canCreateMultipleGroups(GroupData) [4] GroupData[id=, name=, header=group header, footer=group footer]","","Fri Aug 02 17:27:06 MSK 2024","passed","Fri Aug 02 17:27:07 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","1663","canCreateContacts(ContactData) [9] ContactData[id=, firstname=, lastname=, address=, photo=src\test\resources\images\Screenshot_1.png, home=null, mobile=null, work=null, email=null, email2=null, email3=null]","","Fri Aug 02 17:26:41 MSK 2024","broken","Fri Aug 02 17:26:43 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","2443","canCreateContact(ContactData) [5] ContactData[id=, firstname=hcmbjthqol, lastname=aswxjenzqo, address=ifxcboerud, photo=src\test\resources\images\Screenshot_3.png, home=1685856634, mobile=6165153762, work=3233562820, email=xlbwdcwo, email2=qggauzsu, email3=saodidri]","","Fri Aug 02 17:27:00 MSK 2024","passed","Fri Aug 02 17:27:03 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContact"
"","1165","canCreateMultipleGroups(GroupData) [5] GroupData[id=, name=group name, header=, footer=]","","Fri Aug 02 17:27:07 MSK 2024","passed","Fri Aug 02 17:27:09 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
"","3677","canCreateContacts(ContactData) [2] ContactData[id=, firstname=, lastname=, address=address, photo=src\test\resources\images\Screenshot_1.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:14 MSK 2024","passed","Fri Aug 02 17:26:18 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","1423","canUpdateGroup()","","Fri Aug 02 17:27:38 MSK 2024","passed","Fri Aug 02 17:27:39 MSK 2024","","ru.stqa.adressbook.tests.UpdateGroup","ru.stqa.adressbook.tests.UpdateGroup","canUpdateGroup"
"","3825","canCreateContacts(ContactData) [8] ContactData[id=, firstname=firstname, lastname=lastname, address=address, photo=src\test\resources\images\Screenshot_3.png, home=, mobile=, work=, email=, email2=, email3=]","","Fri Aug 02 17:26:37 MSK 2024","passed","Fri Aug 02 17:26:41 MSK 2024","","ru.stqa.adressbook.tests.CreateContact","ru.stqa.adressbook.tests.CreateContact","canCreateContacts"
"","15","canUpdateContact()","","Fri Aug 02 17:27:38 MSK 2024","broken","Fri Aug 02 17:27:38 MSK 2024","","ru.stqa.adressbook.tests.UpdateContact","ru.stqa.adressbook.tests.UpdateContact","canUpdateContact"
"","8365","canAddContactToGroup()","","Fri Aug 02 17:25:55 MSK 2024","passed","Fri Aug 02 17:26:03 MSK 2024","","ru.stqa.adressbook.tests.AddContactToGroup","ru.stqa.adressbook.tests.AddContactToGroup","canAddContactToGroup"
"","1081","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=, header=group header, footer=]","","Fri Aug 02 17:27:05 MSK 2024","passed","Fri Aug 02 17:27:06 MSK 2024","","ru.stqa.adressbook.tests.CreateGroup","ru.stqa.adressbook.tests.CreateGroup","canCreateMultipleGroups"
